austen	emma	she wished she might be able to keep him from an absolute declaration . that would be so very painful a conclusion of their present acquaintance ! and yet , she could not help rather anticipating something decisive . she felt as if the spring would not pass without bringing a crisis , an event , a something to alter her present composed and tranquil state .
austen	emma	“ yes , you were very cross ; and i do not know what about , except that you were too late for the best strawberries . i was a kinder friend than you deserved . but you were humble . you begged hard to be commanded to come . ”
austen	emma	now emma was obliged to think of the pianoforte ; and the remembrance of all her former fanciful and unfair conjectures was so little pleasing , that she soon allowed herself to believe her visit had been long enough ; and , with a repetition of every thing that she could venture to say of the good wishes which she really felt , took leave .
austen	emma	he came back , had had his hair cut , and laughed at himself with a very good grace , but without seeming really at all ashamed of what he had done . he had no reason to wish his hair longer , to conceal any confusion of face ; no reason to wish the money unspent , to improve his spirits . he was quite as undaunted and as lively as ever ; and , after seeing him , emma thus moralised to herself : —
austen	emma	“ we are sure of excellent fires , ” continued he , “ and every thing in the greatest comfort . charming people , mr. and mrs. weston ; —mrs . weston indeed is much beyond praise , and he is exactly what one values , so hospitable , and so fond of society ; —it will be a small party , but where small parties are select , they are perhaps the most agreeable of any . mr. weston ’ s dining-room does not accommodate more than ten comfortably ; and for my part , i would rather , under such circumstances , fall short by two than exceed by two . i think you will agree with me , ( turning with a soft air to emma , ) i think i shall certainly have your approbation , though mr. knightley perhaps , from being used to the large parties of london , may not quite enter into our feelings . ”
austen	emma	“ a degradation to illegitimacy and ignorance , to be married to a respectable , intelligent gentleman-farmer ! ” “ as to the circumstances of her birth , though in a legal sense she may be called nobody , it will not hold in common sense . she is not to pay for the offence of others , by being held below the level of those with whom she is brought up.—there can scarcely be a doubt that her father is a gentleman—and a gentleman of fortune.—her allowance is very liberal ; nothing has ever been grudged for her improvement or comfort.—that she is a gentleman ’ s daughter , is indubitable to me ; that she associates with gentlemen ’ s daughters , no one , i apprehend , will deny.—she is superior to mr. robert martin . ”
austen	emma	“ i do not know what i could imagine , but i confess that i have seldom seen a face or figure more pleasing to me than hers . but i am a partial old friend . ”
austen	emma	emma amused herself by protesting that it was very extraordinary , indeed , and that she had not a syllable to say for him . “ i can not imagine , ” said mrs. elton , ( feeling the indignity as a wife ought to do , ) “ i can not imagine how he could do such a thing by you , of all people in the world ! the very last person whom one should expect to be forgotten ! —my dear mr. e. , he must have left a message for you , i am sure he must.—not even knightley could be so very eccentric ; —and his servants forgot it . depend upon it , that was the case : and very likely to happen with the donwell servants , who are all , i have often observed , extremely awkward and remiss.—i am sure i would not have such a creature as his harry stand at our sideboard for any consideration . and as for mrs. hodges , wright holds her very cheap indeed.—she promised wright a receipt , and never sent it . ”
austen	emma	after this speech he was gone as soon as possible . emma could not think it too soon ; for with all his good and agreeable qualities , there was a sort of parade in his speeches which was very apt to incline her to laugh . she ran away to indulge the inclination , leaving the tender and the sublime of pleasure to harriet ’ s share .
austen	emma	for a moment or two nothing was said , and she was unsuspicious of having excited any particular interest , till she found her arm drawn within his , and pressed against his heart , and heard him thus saying , in a tone of great sensibility , speaking low ,
austen	emma	but the compassionate feelings of a friend of her father gave a change to her destiny . this was colonel campbell , who had very highly regarded fairfax , as an excellent officer and most deserving young man ; and farther , had been indebted to him for such attentions , during a severe camp-fever , as he believed had saved his life . these were claims which he did not learn to overlook , though some years passed away from the death of poor fairfax , before his own return to england put any thing in his power . when he did return , he sought out the child and took notice of her . he was a married man , with only one living child , a girl , about jane ’ s age : and jane became their guest , paying them long visits and growing a favourite with all ; and before she was nine years old , his daughter ’ s great fondness for her , and his own wish of being a real friend , united to produce an offer from colonel campbell of undertaking the whole charge of her education . it was accepted ; and from that period jane had belonged to colonel campbell ’ s family , and had lived with them entirely , only visiting her grandmother from time to time .
austen	emma	“ no—he should not eat . he was not hungry ; it would only make him hotter. ” in two minutes , however , he relented in his own favour ; and muttering something about spruce-beer , walked off . emma returned all her attention to her father , saying in secret—
austen	emma	the next question was— “ what sort of looking man is mr. martin ? ” “ oh ! not handsome—not at all handsome . i thought him very plain at first , but i do not think him so plain now . one does not , you know , after a time . but did you never see him ? he is in highbury every now and then , and he is sure to ride through every week in his way to kingston . he has passed you very often . ”
austen	emma	the first error and the worst lay at her door . it was foolish , it was wrong , to take so active a part in bringing any two people together . it was adventuring too far , assuming too much , making light of what ought to be serious , a trick of what ought to be simple . she was quite concerned and ashamed , and resolved to do such things no more .
austen	emma	“ well , ” said the still waiting harriet ; — “ well—and—and what shall i do ? ” “ what shall you do ! in what respect ? do you mean with regard to this letter ? ” “ yes. ” “ but what are you in doubt of ? you must answer it of course—and speedily . ”
austen	emma	her father ’ s business was to announce james ’ s being gone out to put the horses to , preparatory to their now daily drive to randalls ; and she had , therefore , an immediate excuse for disappearing .
austen	emma	“ you are extremely kind , ” said jane ; “ but i can not give up my early walk . i am advised to be out of doors as much as i can , i must walk somewhere , and the post-office is an object ; and upon my word , i have scarcely ever had a bad morning before . ”
austen	emma	these were the ladies whom emma found herself very frequently able to collect ; and happy was she , for her father ’ s sake , in the power ; though , as far as she was herself concerned , it was no remedy for the absence of mrs. weston . she was delighted to see her father look comfortable , and very much pleased with herself for contriving things so well ; but the quiet prosings of three such women made her feel that every evening so spent was indeed one of the long evenings she had fearfully anticipated .
austen	emma	emma doubted the truth of this sentiment . she had a great idea that people who had extensive grounds themselves cared very little for the extensive grounds of any body else ; but it was not worth while to attack an error so double-dyed , and therefore only said in reply ,
austen	emma	“ mr . knightley i declare ! —i must speak to him if possible , just to thank him . i will not open the window here ; it would give you all cold ; but i can go into my mother ’ s room you know . i dare say he will come in when he knows who is here . quite delightful to have you all meet so ! —our little room so honoured ! ”
austen	emma	“ mr . weston will be almost as much relieved as myself , ” said she . “ on this point we have been wretched . it was our darling wish that you might be attached to each other—and we were persuaded that it was so.— imagine what we have been feeling on your account . ”
austen	emma	but ah ! united , what reverse we have ! man ’ s boasted power and freedom , all are flown ; lord of the earth and sea , he bends a slave , and woman , lovely woman , reigns alone .
austen	emma	“ emma , my love , you said that this circumstance would not now make you unhappy ; but i am afraid it gives you more pain than you expected . his situation is an evil—but you must consider it as what satisfies your friend ; and i will answer for your thinking better and better of him as you know him more . his good sense and good principles would delight you.—as far as the man is concerned , you could not wish your friend in better hands . his rank in society i would alter if i could , which is saying a great deal i assure you , emma.—you laugh at me about william larkins ; but i could quite as ill spare robert martin . ”
austen	emma	emma was extremely confused . she could not endure to give him the true explanation ; for though her suspicions were by no means removed , she was really ashamed of having ever imparted them .
austen	emma	“ when i have seen mr. elton , ” replied jane , “ i dare say i shall be interested—but i believe it requires _that_ with me . and as it is some months since miss campbell married , the impression may be a little worn off . ”
austen	emma	mr. knightley , a sensible man about seven or eight-and-thirty , was not only a very old and intimate friend of the family , but particularly connected with it , as the elder brother of isabella ’ s husband . he lived about a mile from highbury , was a frequent visitor , and always welcome , and at this time more welcome than usual , as coming directly from their mutual connexions in london . he had returned to a late dinner , after some days ’ absence , and now walked up to hartfield to say that all were well in brunswick square . it was a happy circumstance , and animated mr. woodhouse for some time . mr. knightley had a cheerful manner , which always did him good ; and his many inquiries after “ poor isabella ” and her children were answered most satisfactorily . when this was over , mr. woodhouse gratefully observed , “ it is very kind of you , mr. knightley , to come out at this late hour to call upon us . i am afraid you must have had a shocking walk . ”
austen	emma	“ certainly . this moment , if you please . it is impossible to refuse what you ask in such a way . but what can be the matter ? —is she really not ill ? ” “ depend upon me—but ask no more questions . you will know it all in time . the most unaccountable business ! but hush , hush ! ”
austen	emma	“ if you were never particularly struck by her manners before , ” said she , “ i think you will to-day . you will see her to advantage ; see her and hear her—no , i am afraid you will not hear her at all , for she has an aunt who never holds her tongue . ”
austen	emma	“ by the bye—i have not wished you joy . being pretty well aware of what sort of joy you must both be feeling , i have been in no hurry with my congratulations ; but i hope it all went off tolerably well . how did you all behave ? who cried most ? ”
austen	emma	“ me ! ” cried harriet , colouring , and astonished . “ why should you caution me ? —you do not think i care about mr. frank churchill. ” “ i am delighted to hear you speak so stoutly on the subject , ” replied emma , smiling ; “ but you do not mean to deny that there was a time—and not very distant either—when you gave me reason to understand that you did care about him ? ”
austen	emma	“ and do you really believe the affair to have been carrying on with such perfect secresy ? —the campbells , the dixons , did none of them know of the engagement ? ” emma could not speak the name of dixon without a little blush .
austen	emma	mr. woodhouse was almost as much interested in the business as the girls , and tried very often to recollect something worth their putting in . “ so many clever riddles as there used to be when he was young—he wondered he could not remember them ! but he hoped he should in time. ” and it always ended in “ kitty , a fair but frozen maid . ”
austen	emma	“ no , i have not ; i know nothing ; pray tell me. ” “ you are prepared for the worst , i see—and very bad it is . harriet smith marries robert martin. ” emma gave a start , which did not seem like being prepared—and her eyes , in eager gaze , said , “ no , this is impossible ! ” but her lips were closed .
austen	emma	“ as a friend ! ” —repeated mr. knightley.— “ emma , that i fear is a word—no , i have no wish—stay , yes , why should i hesitate ? —i have gone too far already for concealment.—emma , i accept your offer—extraordinary as it may seem , i accept it , and refer myself to you as a friend.—tell me , then , have i no chance of ever succeeding ? ”
austen	emma	emma was almost too much astonished to answer ; but mrs. elton hardly waited for the affirmative before she went on . “ having understood as much , i was rather astonished to find her so very lady-like ! but she is really quite the gentlewoman . ”
austen	emma	had it been allowable entertainment , had there been no pain to her friend , or reproach to herself , in the waverings of harriet ’ s mind , emma would have been amused by its variations . sometimes mr. elton predominated , sometimes the martins ; and each was occasionally useful as a check to the other . mr. elton ’ s engagement had been the cure of the agitation of meeting mr. martin . the unhappiness produced by the knowledge of that engagement had been a little put aside by elizabeth martin ’ s calling at mrs. goddard ’ s a few days afterwards . harriet had not been at home ; but a note had been prepared and left for her , written in the very style to touch ; a small mixture of reproach , with a great deal of kindness ; and till mr. elton himself appeared , she had been much occupied by it , continually pondering over what could be done in return , and wishing to do more than she dared to confess . but mr. elton , in person , had driven away all such cares . while he staid , the martins were forgotten ; and on the very morning of his setting off for bath again , emma , to dissipate some of the distress it occasioned , judged it best for her to return elizabeth martin ’ s visit .
austen	emma	chapter ii mr. weston was a native of highbury , and born of a respectable family , which for the last two or three generations had been rising into gentility and property . he had received a good education , but , on succeeding early in life to a small independence , had become indisposed for any of the more homely pursuits in which his brothers were engaged , and had satisfied an active , cheerful mind and social temper by entering into the militia of his county , then embodied .
austen	emma	“ her friends must all be sorry to lose her ; and will not colonel and mrs. campbell be sorry to find that she has engaged herself before their return ? ” “ yes ; jane says she is sure they will ; but yet , this is such a situation as she can not feel herself justified in declining . i was so astonished when she first told me what she had been saying to mrs. elton , and when mrs. elton at the same moment came congratulating me upon it ! it was before tea—stay—no , it could not be before tea , because we were just going to cards—and yet it was before tea , because i remember thinking—oh ! no , now i recollect , now i have it ; something happened before tea , but not that . mr. elton was called out of the room before tea , old john abdy ’ s son wanted to speak with him . poor old john , i have a great regard for him ; he was clerk to my poor father twenty-seven years ; and now , poor old man , he is bed-ridden , and very poorly with the rheumatic gout in his joints—i must go and see him to-day ; and so will jane , i am sure , if she gets out at all . and poor john ’ s son came to talk to mr. elton about relief from the parish ; he is very well to do himself , you know , being head man at the crown , ostler , and every thing of that sort , but still he can not keep his father without some help ; and so , when mr. elton came back , he told us what john ostler had been telling him , and then it came out about the chaise having been sent to randalls to take mr. frank churchill to richmond . that was what happened before tea . it was after tea that jane spoke to mrs. elton . ”
austen	emma	“ me ! impossible ! ” “ indeed you did . i remember it perfectly . you mentioned it as what was certainly to be very soon . mrs. perry had told somebody , and was extremely happy about it . it was owing to _her_ persuasion , as she thought his being out in bad weather did him a great deal of harm . you must remember it now ? ”
austen	emma	“ miss fairfax , i suppose , though you were not aware of it , had been making up her mind the whole day ? ” “ i dare say she had. ” “ whenever the time may come , it must be unwelcome to her and all her friends—but i hope her engagement will have every alleviation that is possible—i mean , as to the character and manners of the family . ”
austen	emma	“ aye , i wonder which she will . poor little dears , how glad they will be to come . they are very fond of being at hartfield , harriet. ” “ i dare say they are , sir . i am sure i do not know who is not . ”
austen	emma	“ no , indeed , i shall grant you nothing . i always take the part of my own sex . i do indeed . i give you notice—you will find me a formidable antagonist on that point . i always stand up for women—and i assure you , if you knew how selina feels with respect to sleeping at an inn , you would not wonder at mrs. churchill ’ s making incredible exertions to avoid it . selina says it is quite horror to her—and i believe i have caught a little of her nicety . she always travels with her own sheets ; an excellent precaution . does mrs. churchill do the same ? ”
austen	emma	emma wished she had been alone with mrs. weston . she should then have heard more : mrs. weston would speak to her , with a degree of unreserve which she would not hazard with isabella ; and , she really believed , would scarcely try to conceal any thing relative to the churchills from her , excepting those views on the young man , of which her own imagination had already given her such instinctive knowledge . but at present there was nothing more to be said . mr. woodhouse very soon followed them into the drawing-room . to be sitting long after dinner , was a confinement that he could not endure . neither wine nor conversation was any thing to him ; and gladly did he move to those with whom he was always comfortable .
austen	emma	the conversation was here interrupted . they were called on to share in the awkwardness of a rather long interval between the courses , and obliged to be as formal and as orderly as the others ; but when the table was again safely covered , when every corner dish was placed exactly right , and occupation and ease were generally restored , emma said ,
austen	emma	emma began to listen better . “ i am to hear from him soon , ” continued mrs. weston . “ he told me at parting , that he should soon write ; and he spoke in a manner which seemed to promise me many particulars that could not be given now . let us wait , therefore , for this letter . it may bring many extenuations . it may make many things intelligible and excusable which now are not to be understood . don ’ t let us be severe , don ’ t let us be in a hurry to condemn him . let us have patience . i must love him ; and now that i am satisfied on one point , the one material point , i am sincerely anxious for its all turning out well , and ready to hope that it may . they must both have suffered a great deal under such a system of secresy and concealment . ”
austen	emma	“ i have not the least wish for it , i thank you. ” “ well—but if any difficulties should arise , my housekeeper is extremely clever. ” “ i will answer for it , that mine thinks herself full as clever , and would spurn any body ’ s assistance . ”
austen	emma	“ i shall soon bring him over to hartfield , ” said he , at the conclusion . emma could imagine she saw a touch of the arm at this speech , from his wife . “ we had better move on , mr. weston , ” said she , “ we are detaining the girls . ”
austen	emma	“ middling , my dear ; i can not compliment you . i think mr. john knightley very far from looking well. ” “ what is the matter , sir ? —did you speak to me ? ” cried mr. john knightley , hearing his own name .
austen	emma	it was a more pressing concern to shew attention to jane fairfax , whose prospects were closing , while harriet ’ s opened , and whose engagements now allowed of no delay in any one at highbury , who wished to shew her kindness—and with emma it was grown into a first wish . she had scarcely a stronger regret than for her past coldness ; and the person , whom she had been so many months neglecting , was now the very one on whom she would have lavished every distinction of regard or sympathy . she wanted to be of use to her ; wanted to shew a value for her society , and testify respect and consideration . she resolved to prevail on her to spend a day at hartfield . a note was written to urge it . the invitation was refused , and by a verbal message . “ miss fairfax was not well enough to write ; ” and when mr. perry called at hartfield , the same morning , it appeared that she was so much indisposed as to have been visited , though against her own consent , by himself , and that she was suffering under severe headaches , and a nervous fever to a degree , which made him doubt the possibility of her going to mrs. smallridge ’ s at the time proposed . her health seemed for the moment completely deranged—appetite quite gone—and though there were no absolutely alarming symptoms , nothing touching the pulmonary complaint , which was the standing apprehension of the family , mr. perry was uneasy about her . he thought she had undertaken more than she was equal to , and that she felt it so herself , though she would not own it . her spirits seemed overcome . her present home , he could not but observe , was unfavourable to a nervous disorder : —confined always to one room ; —he could have wished it otherwise—and her good aunt , though his very old friend , he must acknowledge to be not the best companion for an invalid of that description . her care and attention could not be questioned ; they were , in fact , only too great . he very much feared that miss fairfax derived more evil than good from them . emma listened with the warmest concern ; grieved for her more and more , and looked around eager to discover some way of being useful . to take her—be it only an hour or two—from her aunt , to give her change of air and scene , and quiet rational conversation , even for an hour or two , might do her good ; and the following morning she wrote again to say , in the most feeling language she could command , that she would call for her in the carriage at any hour that jane would name—mentioning that she had mr. perry ’ s decided opinion , in favour of such exercise for his patient . the answer was only in this short note :
austen	emma	emma knew that he was now getting to the box hill party , and grew uncomfortable . her own behaviour had been so very improper ! she was deeply ashamed , and a little afraid of his next look . it was all read , however , steadily , attentively , and without the smallest remark ; and , excepting one momentary glance at her , instantly withdrawn , in the fear of giving pain—no remembrance of box hill seemed to exist .
austen	emma	frank churchill seemed to have been on the watch ; and though he did not say much , his eyes declared that he meant to have a delightful evening . they all walked about together , to see that every thing was as it should be ; and within a few minutes were joined by the contents of another carriage , which emma could not hear the sound of at first , without great surprize . “ so unreasonably early ! ” she was going to exclaim ; but she presently found that it was a family of old friends , who were coming , like herself , by particular desire , to help mr. weston ’ s judgment ; and they were so very closely followed by another carriage of cousins , who had been entreated to come early with the same distinguishing earnestness , on the same errand , that it seemed as if half the company might soon be collected together for the purpose of preparatory inspection .
austen	emma	one perplexity , however , arose , which the gentlemen did not disdain . it regarded a supper-room . at the time of the ballroom ’ s being built , suppers had not been in question ; and a small card-room adjoining , was the only addition . what was to be done ? this card-room would be wanted as a card-room now ; or , if cards were conveniently voted unnecessary by their four selves , still was it not too small for any comfortable supper ? another room of much better size might be secured for the purpose ; but it was at the other end of the house , and a long awkward passage must be gone through to get at it . this made a difficulty . mrs. weston was afraid of draughts for the young people in that passage ; and neither emma nor the gentlemen could tolerate the prospect of being miserably crowded at supper .
austen	emma	she was in the adjoining chamber while she still spoke , and opening the casement there , immediately called mr. knightley ’ s attention , and every syllable of their conversation was as distinctly heard by the others , as if it had passed within the same apartment .
austen	emma	“ are you expecting miss fairfax here soon ? ” “ oh yes ; next week. ” “ indeed ! —that must be a very great pleasure. ” “ thank you . you are very kind . yes , next week . every body is so surprized ; and every body says the same obliging things . i am sure she will be as happy to see her friends at highbury , as they can be to see her . yes , friday or saturday ; she can not say which , because colonel campbell will be wanting the carriage himself one of those days . so very good of them to send her the whole way ! but they always do , you know . oh yes , friday or saturday next . that is what she writes about . that is the reason of her writing out of rule , as we call it ; for , in the common course , we should not have heard from her before next tuesday or wednesday . ”
austen	emma	“ thank you , thank you—but on no account.—i would rather walk.—and for _me_ to be afraid of walking alone ! —i , who may so soon have to guard others ! ” she spoke with great agitation ; and emma very feelingly replied , “ that can be no reason for your being exposed to danger now . i must order the carriage . the heat even would be danger.—you are fatigued already . ”
austen	emma	“ a very pleasant evening , ” he began , as soon as mr. woodhouse had been talked into what was necessary , told that he understood , and the papers swept away ; — “ particularly pleasant . you and miss fairfax gave us some very good music . i do not know a more luxurious state , sir , than sitting at one ’ s ease to be entertained a whole evening by two such young women ; sometimes with music and sometimes with conversation . i am sure miss fairfax must have found the evening pleasant , emma . you left nothing undone . i was glad you made her play so much , for having no instrument at her grandmother ’ s , it must have been a real indulgence . ”
austen	emma	“ and what are we to do for a proper partner for her ? ” said mr. weston . “ she will think frank ought to ask her. ” frank turned instantly to emma , to claim her former promise ; and boasted himself an engaged man , which his father looked his most perfect approbation of—and it then appeared that mrs. weston was wanting _him_ to dance with mrs. elton himself , and that their business was to help to persuade him into it , which was done pretty soon.—mr . weston and mrs. elton led the way , mr. frank churchill and miss woodhouse followed . emma must submit to stand second to mrs. elton , though she had always considered the ball as peculiarly for her . it was almost enough to make her think of marrying . mrs. elton had undoubtedly the advantage , at this time , in vanity completely gratified ; for though she had intended to begin with frank churchill , she could not lose by the change . mr. weston might be his son ’ s superior.—in spite of this little rub , however , emma was smiling with enjoyment , delighted to see the respectable length of the set as it was forming , and to feel that she had so many hours of unusual festivity before her.—she was more disturbed by mr. knightley ’ s not dancing than by any thing else.—there he was , among the standers-by , where he ought not to be ; he ought to be dancing , —not classing himself with the husbands , and fathers , and whist-players , who were pretending to feel an interest in the dance till their rubbers were made up , —so young as he looked ! —he could not have appeared to greater advantage perhaps anywhere , than where he had placed himself . his tall , firm , upright figure , among the bulky forms and stooping shoulders of the elderly men , was such as emma felt must draw every body ’ s eyes ; and , excepting her own partner , there was not one among the whole row of young men who could be compared with him.—he moved a few steps nearer , and those few steps were enough to prove in how gentlemanlike a manner , with what natural grace , he must have danced , would he but take the trouble.—whenever she caught his eye , she forced him to smile ; but in general he was looking grave . she wished he could love a ballroom better , and could like frank churchill better.—he seemed often observing her . she must not flatter herself that he thought of her dancing , but if he were criticising her behaviour , she did not feel afraid . there was nothing like flirtation between her and her partner . they seemed more like cheerful , easy friends , than lovers . that frank churchill thought less of her than he had done , was indubitable .
austen	emma	“ yes , very true . how nicely you talk ; i love to hear you . you understand every thing . you and mr. elton are one as clever as the other . this charade ! —if i had studied a twelvemonth , i could never have made any thing like it . ”
austen	emma	“ but she is so amusing , so extremely amusing ! i am very fond of hearing miss bates talk . and i need not bring the whole family , you know. ” here mr. weston joined them , and on hearing what was proposed , gave it his decided approbation .
austen	emma	“ just as it should be , ” said mr. john knightley , “ and just as i hoped it was from your letters . her wish of shewing you attention could not be doubted , and his being a disengaged and social man makes it all easy . i have been always telling you , my love , that i had no idea of the change being so very material to hartfield as you apprehended ; and now you have emma ’ s account , i hope you will be satisfied . ”
austen	emma	the mention of the coles was sure to be followed by that of mr. elton . there was intimacy between them , and mr. cole had heard from mr. elton since his going away . emma knew what was coming ; they must have the letter over again , and settle how long he had been gone , and how much he was engaged in company , and what a favourite he was wherever he went , and how full the master of the ceremonies ’ ball had been ; and she went through it very well , with all the interest and all the commendation that could be requisite , and always putting forward to prevent harriet ’ s being obliged to say a word .
austen	emma	“ and you have forgotten one matter of joy to me , ” said emma , “ and a very considerable one—that i made the match myself . i made the match , you know , four years ago ; and to have it take place , and be proved in the right , when so many people said mr. weston would never marry again , may comfort me for any thing . ”
austen	emma	“ i dare say your apologies were accepted , sir . mr. elton knows you. ” “ yes : but a young lady—a bride—i ought to have paid my respects to her if possible . it was being very deficient . ”
austen	emma	“ i see how it is , ” said she . “ i see what a life i am to lead among you . upon my word we shall be absolutely dissipated . we really seem quite the fashion . if this is living in the country , it is nothing very formidable . from monday next to saturday , i assure you we have not a disengaged day ! —a woman with fewer resources than i have , need not have been at a loss . ”
austen	emma	“ why , pretty well , my dear , upon the whole . but poor mrs. bates had a bad cold about a month ago. ” “ how sorry i am ! but colds were never so prevalent as they have been this autumn . mr. wingfield told me that he has never known them more general or heavy—except when it has been quite an influenza . ”
austen	emma	“ as soon as my aunt gets well , i shall go abroad , ” said he . “ i shall never be easy till i have seen some of these places . you will have my sketches , some time or other , to look at—or my tour to read—or my poem . i shall do something to expose myself . ”
austen	emma	“ what did mr. weston tell you ? ” —said emma , still perplexed . “ oh ! he told me all about it ; that jane fairfax and mr. frank churchill are to be married , and that they have been privately engaged to one another this long while . how very odd ! ”
austen	emma	“ do you dare say this ? ” cried mr. knightley . “ do you dare to suppose me so great a blockhead , as not to know what a man is talking of ? —what do you deserve ? ”
austen	emma	“ encouragement ! —i give you encouragement ! —sir , you have been entirely mistaken in supposing it . i have seen you only as the admirer of my friend . in no other light could you have been more to me than a common acquaintance . i am exceedingly sorry : but it is well that the mistake ends where it does . had the same behaviour continued , miss smith might have been led into a misconception of your views ; not being aware , probably , any more than myself , of the very great inequality which you are so sensible of . but , as it is , the disappointment is single , and , i trust , will not be lasting . i have no thoughts of matrimony at present . ”
austen	emma	“ i know that you all love her really too well to be unjust or unkind ; but excuse me , mr. knightley , if i take the liberty ( i consider myself , you know , as having somewhat of the privilege of speech that emma ’ s mother might have had ) the liberty of hinting that i do not think any possible good can arise from harriet smith ’ s intimacy being made a matter of much discussion among you . pray excuse me ; but supposing any little inconvenience may be apprehended from the intimacy , it can not be expected that emma , accountable to nobody but her father , who perfectly approves the acquaintance , should put an end to it , so long as it is a source of pleasure to herself . it has been so many years my province to give advice , that you can not be surprized , mr. knightley , at this little remains of office . ”
austen	emma	they walked together . he was silent . she thought he was often looking at her , and trying for a fuller view of her face than it suited her to give . and this belief produced another dread . perhaps he wanted to speak to her , of his attachment to harriet ; he might be watching for encouragement to begin.—she did not , could not , feel equal to lead the way to any such subject . he must do it all himself . yet she could not bear this silence . with him it was most unnatural . she considered—resolved—and , trying to smile , began—
austen	emma	the quarter of an hour brought her punctually to the white gate again ; and miss smith receiving her summons , was with her without delay , and unattended by any alarming young man . she came solitarily down the gravel walk—a miss martin just appearing at the door , and parting with her seemingly with ceremonious civility .
