austen	emma	“ mr . knightley , ” said emma , trying to be lively , but really confused— “ i am in a very extraordinary situation . i can not let you continue in your error ; and yet , perhaps , since my manners gave such an impression , i have as much reason to be ashamed of confessing that i never have been at all attached to the person we are speaking of , as it might be natural for a woman to feel in confessing exactly the reverse.—but i never have . ”
austen	emma	the rest of the gentlemen being now in the room , emma found herself obliged to turn from him for a few minutes , and listen to mr. cole . when mr. cole had moved away , and her attention could be restored as before , she saw frank churchill looking intently across the room at miss fairfax , who was sitting exactly opposite .
austen	emma	how the trampers might have behaved , had the young ladies been more courageous , must be doubtful ; but such an invitation for attack could not be resisted ; and harriet was soon assailed by half a dozen children , headed by a stout woman and a great boy , all clamorous , and impertinent in look , though not absolutely in word.—more and more frightened , she immediately promised them money , and taking out her purse , gave them a shilling , and begged them not to want more , or to use her ill.—she was then able to walk , though but slowly , and was moving away—but her terror and her purse were too tempting , and she was followed , or rather surrounded , by the whole gang , demanding more .
austen	emma	the subject followed ; it was in plain , unaffected , gentlemanlike english , such as mr. knightley used even to the woman he was in love with , how to be able to ask her to marry him , without attacking the happiness of her father . emma ’ s answer was ready at the first word . “ while her dear father lived , any change of condition must be impossible for her . she could never quit him. ” part only of this answer , however , was admitted . the impossibility of her quitting her father , mr. knightley felt as strongly as herself ; but the inadmissibility of any other change , he could not agree to . he had been thinking it over most deeply , most intently ; he had at first hoped to induce mr. woodhouse to remove with her to donwell ; he had wanted to believe it feasible , but his knowledge of mr. woodhouse would not suffer him to deceive himself long ; and now he confessed his persuasion , that such a transplantation would be a risk of her father ’ s comfort , perhaps even of his life , which must not be hazarded . mr. woodhouse taken from hartfield ! —no , he felt that it ought not to be attempted . but the plan which had arisen on the sacrifice of this , he trusted his dearest emma would not find in any respect objectionable ; it was , that he should be received at hartfield ; that so long as her father ’ s happiness—in other words , his life—required hartfield to continue her home , it should be his likewise .
austen	emma	“ oh ! then , don ’ t speak it , don ’ t speak it , ” she eagerly cried . “ take a little time , consider , do not commit yourself. ” “ thank you , ” said he , in an accent of deep mortification , and not another syllable followed .
austen	emma	“ do you know miss bates ’ s niece ? that is , i know you must have seen her a hundred times—but are you acquainted ? ” “ oh ! yes ; we are always forced to be acquainted whenever she comes to highbury . by the bye , _that_ is almost enough to put one out of conceit with a niece . heaven forbid ! at least , that i should ever bore people half so much about all the knightleys together , as she does about jane fairfax . one is sick of the very name of jane fairfax . every letter from her is read forty times over ; her compliments to all friends go round and round again ; and if she does but send her aunt the pattern of a stomacher , or knit a pair of garters for her grandmother , one hears of nothing else for a month . i wish jane fairfax very well ; but she tires me to death . ”
austen	emma	mr. elton looked as if he did not very well know what answer to make ; which was exactly the case ; for though very much gratified by the kind care of such a fair lady , and not liking to resist any advice of her ’ s , he had not really the least inclination to give up the visit ; —but emma , too eager and busy in her own previous conceptions and views to hear him impartially , or see him with clear vision , was very well satisfied with his muttering acknowledgment of its being “ very cold , certainly very cold , ” and walked on , rejoicing in having extricated him from randalls , and secured him the power of sending to inquire after harriet every hour of the evening .
austen	emma	“ poor girl ! ” said emma again . “ she loves him then excessively , i suppose . it must have been from attachment only , that she could be led to form the engagement . her affection must have overpowered her judgment . ”
austen	emma	“ me ! —oh ! no—i would get you a better partner than myself . i am no dancer. ” “ if mrs. gilbert wishes to dance , ” said he , “ i shall have great pleasure , i am sure—for , though beginning to feel myself rather an old married man , and that my dancing days are over , it would give me very great pleasure at any time to stand up with an old friend like mrs. gilbert . ”
austen	emma	emma looked graciously . “ such a fortnight as it has been ! ” he continued ; “ every day more precious and more delightful than the day before ! —every day making me less fit to bear any other place . happy those , who can remain at highbury ! ”
austen	emma	she was the first to announce it to mr. knightley ; and exclaimed quite as much as was necessary , ( or , being acting a part , perhaps rather more , ) at the conduct of the churchills , in keeping him away . she then proceeded to say a good deal more than she felt , of the advantage of such an addition to their confined society in surry ; the pleasure of looking at somebody new ; the gala-day to highbury entire , which the sight of him would have made ; and ending with reflections on the churchills again , found herself directly involved in a disagreement with mr. knightley ; and , to her great amusement , perceived that she was taking the other side of the question from her real opinion , and making use of mrs. weston ’ s arguments against herself .
austen	emma	“ pray say no more . i feel that all the apologies should be on my side . let us forgive each other at once . we must do whatever is to be done quickest , and i think our feelings will lose no time there . i hope you have pleasant accounts from windsor ? ”
austen	emma	these were very cheering thoughts ; and the sight of a great deal of snow on the ground did her further service , for any thing was welcome that might justify their all three being quite asunder at present .
austen	emma	the doors of the two rooms were just opposite each other . “ might not they use both rooms , and dance across the passage ? ” it seemed the best scheme ; and yet it was not so good but that many of them wanted a better . emma said it would be awkward ; mrs. weston was in distress about the supper ; and mr. woodhouse opposed it earnestly , on the score of health . it made him so very unhappy , indeed , that it could not be persevered in .
austen	emma	jane ’ s alertness in moving , proved her as ready as her aunt had preconceived . she was immediately up , and wanting to quit the table ; but so many were also moving , that she could not get away ; and mr. knightley thought he saw another collection of letters anxiously pushed towards her , and resolutely swept away by her unexamined . she was afterwards looking for her shawl—frank churchill was looking also—it was growing dusk , and the room was in confusion ; and how they parted , mr. knightley could not tell .
austen	emma	“ i would rather be talking to you , ” he replied ; “ but as it seems a matter of justice , it shall be done. ” he began—stopping , however , almost directly to say , “ had i been offered the sight of one of this gentleman ’ s letters to his mother-in-law a few months ago , emma , it would not have been taken with such indifference . ”
austen	emma	“ i always told you she was—a little ; but you will soon overcome all that part of her reserve which ought to be overcome , all that has its foundation in diffidence . what arises from discretion must be honoured . ”
austen	emma	“ will mr. frank churchill pass through bath as well as oxford ? ” —was a question , however , which did not augur much . but neither geography nor tranquillity could come all at once , and emma was now in a humour to resolve that they should both come in time .
austen	emma	“ what a very great pleasure it will be to you ! and mrs. weston is so anxious to be acquainted with him , that she must be almost as happy as yourself . ”
austen	emma	“ harriet must give us as much of her company as she can while my brother and sister are here . i am sure she will be pleased with the children . we are very proud of the children , are not we , papa ? i wonder which she will think the handsomest , henry or john ? ”
austen	emma	the ball proceeded pleasantly . the anxious cares , the incessant attentions of mrs. weston , were not thrown away . every body seemed happy ; and the praise of being a delightful ball , which is seldom bestowed till after a ball has ceased to be , was repeatedly given in the very beginning of the existence of this . of very important , very recordable events , it was not more productive than such meetings usually are . there was one , however , which emma thought something of.—the two last dances before supper were begun , and harriet had no partner ; —the only young lady sitting down ; —and so equal had been hitherto the number of dancers , that how there could be any one disengaged was the wonder ! —but emma ’ s wonder lessened soon afterwards , on seeing mr. elton sauntering about . he would not ask harriet to dance if it were possible to be avoided : she was sure he would not—and she was expecting him every moment to escape into the card-room .
austen	emma	“ how d ’ ye do ? —how d ’ ye do ? —very well , i thank you . so obliged to you for the carriage last night . we were just in time ; my mother just ready for us . pray come in ; do come in . you will find some friends here . ”
austen	emma	poor harriet was in a flutter of spirits which required all the reasonings and soothings and attentions of every kind that emma could give . emma felt that she could not do too much for her , that harriet had a right to all her ingenuity and all her patience ; but it was heavy work to be for ever convincing without producing any effect , for ever agreed to , without being able to make their opinions the same . harriet listened submissively , and said “ it was very true—it was just as miss woodhouse described—it was not worth while to think about them—and she would not think about them any longer ” but no change of subject could avail , and the next half-hour saw her as anxious and restless about the eltons as before . at last emma attacked her on another ground .
austen	emma	“ must i go first ? i really am ashamed of always leading the way. ” jane ’ s solicitude about fetching her own letters had not escaped emma . she had heard and seen it all ; and felt some curiosity to know whether the wet walk of this morning had produced any . she suspected that it _had_ ; that it would not have been so resolutely encountered but in full expectation of hearing from some one very dear , and that it had not been in vain . she thought there was an air of greater happiness than usual—a glow both of complexion and spirits .
austen	emma	“ ah ! there is one difficulty unprovided for , ” cried emma . “ i am sure william larkins will not like it . you must get his consent before you ask mine. ” she promised , however , to think of it ; and pretty nearly promised , moreover , to think of it , with the intention of finding it a very good scheme .
austen	emma	“ you are right . it does relate to him , and i will tell you directly ; ” ( resuming her work , and seeming resolved against looking up . ) “ he has been here this very morning , on a most extraordinary errand . it is impossible to express our surprize . he came to speak to his father on a subject , —to announce an attachment— ”
austen	emma	“ aye , i see what you are thinking of , the pianoforte . what is to become of that ? —very true . poor dear jane was talking of it just now.— ‘ you must go , ’ said she . ‘ you and i must part . you will have no business here.—let it stay , however , ’ said she ; ‘ give it houseroom till colonel campbell comes back . i shall talk about it to him ; he will settle for me ; he will help me out of all my difficulties. ’ —and to this day , i do believe , she knows not whether it was his present or his daughter ’ s . ”
austen	emma	“ but every thing of that kind , ” said emma , “ will soon be in so regular a train— ” “ well , ” said mrs. elton , laughing , “ we shall see. ” emma , finding her so determined upon neglecting her music , had nothing more to say ; and , after a moment ’ s pause , mrs. elton chose another subject .
austen	emma	“ it appears to me a plan that nobody can object to , if mr. and mrs. weston do not . i think it admirable ; and , as far as i can answer for myself , shall be most happy—it seems the only improvement that could be . papa , do you not think it an excellent improvement ? ”
austen	emma	“ poor mrs. churchill ! no doubt she had been suffering a great deal : more than any body had ever supposed—and continual pain would try the temper . it was a sad event—a great shock—with all her faults , what would mr. churchill do without her ? mr. churchill ’ s loss would be dreadful indeed . mr. churchill would never get over it. ” —even mr. weston shook his head , and looked solemn , and said , “ ah ! poor woman , who would have thought it ! ” and resolved , that his mourning should be as handsome as possible ; and his wife sat sighing and moralising over her broad hems with a commiseration and good sense , true and steady . how it would affect frank was among the earliest thoughts of both . it was also a very early speculation with emma . the character of mrs. churchill , the grief of her husband—her mind glanced over them both with awe and compassion—and then rested with lightened feelings on how frank might be affected by the event , how benefited , how freed . she saw in a moment all the possible good . now , an attachment to harriet smith would have nothing to encounter . mr. churchill , independent of his wife , was feared by nobody ; an easy , guidable man , to be persuaded into any thing by his nephew . all that remained to be wished was , that the nephew should form the attachment , as , with all her goodwill in the cause , emma could feel no certainty of its being already formed .
austen	emma	“ that may be—but not by sketches in swisserland . you will never go to swisserland . your uncle and aunt will never allow you to leave england. ” “ they may be induced to go too . a warm climate may be prescribed for her . i have more than half an expectation of our all going abroad . i assure you i have . i feel a strong persuasion , this morning , that i shall soon be abroad . i ought to travel . i am tired of doing nothing . i want a change . i am serious , miss woodhouse , whatever your penetrating eyes may fancy—i am sick of england—and would leave it to-morrow , if i could . ”
austen	emma	“ _his_ sufferings , ” replied emma dryly , “ do not appear to have done him much harm . well , and how did mr. churchill take it ? ” “ most favourably for his nephew—gave his consent with scarcely a difficulty . conceive what the events of a week have done in that family ! while poor mrs. churchill lived , i suppose there could not have been a hope , a chance , a possibility ; —but scarcely are her remains at rest in the family vault , than her husband is persuaded to act exactly opposite to what she would have required . what a blessing it is , when undue influence does not survive the grave ! —he gave his consent with very little persuasion . ”
austen	emma	“ but she is so fond of the nephew : he is so very great a favourite . now , according to my idea of mrs. churchill , it would be most natural , that while she makes no sacrifice for the comfort of the husband , to whom she owes every thing , while she exercises incessant caprice towards _him_ , she should frequently be governed by the nephew , to whom she owes nothing at all . ”
austen	emma	mr. john knightley looked as if he did not comprehend the pleasure , but said only , coolly , “ i can not wish to be snowed up a week at randalls. ” at another time emma might have been amused , but she was too much astonished now at mr. elton ’ s spirits for other feelings . harriet seemed quite forgotten in the expectation of a pleasant party .
austen	emma	“ he is a person i never think of from one month ’ s end to another , ” said mr. knightley , with a degree of vexation , which made emma immediately talk of something else , though she could not comprehend why he should be angry .
austen	emma	“ that ’ s right , my dear , very right . i had not thought of it before , but that is the best way . they must not over-salt the leg ; and then , if it is not over-salted , and if it is very thoroughly boiled , just as serle boils ours , and eaten very moderately of , with a boiled turnip , and a little carrot or parsnip , i do not consider it unwholesome . ”
austen	emma	it was a very extraordinary thing ! nothing of the sort had ever occurred before to any young ladies in the place , within her memory ; no rencontre , no alarm of the kind ; —and now it had happened to the very person , and at the very hour , when the other very person was chancing to pass by to rescue her ! —it certainly was very extraordinary ! —and knowing , as she did , the favourable state of mind of each at this period , it struck her the more . he was wishing to get the better of his attachment to herself , she just recovering from her mania for mr. elton . it seemed as if every thing united to promise the most interesting consequences . it was not possible that the occurrence should not be strongly recommending each to the other .
austen	emma	highbury , the large and populous village , almost amounting to a town , to which hartfield , in spite of its separate lawn , and shrubberies , and name , did really belong , afforded her no equals . the woodhouses were first in consequence there . all looked up to them . she had many acquaintance in the place , for her father was universally civil , but not one among them who could be accepted in lieu of miss taylor for even half a day . it was a melancholy change ; and emma could not but sigh over it , and wish for impossible things , till her father awoke , and made it necessary to be cheerful . his spirits required support . he was a nervous man , easily depressed ; fond of every body that he was used to , and hating to part with them ; hating change of every kind . matrimony , as the origin of change , was always disagreeable ; and he was by no means yet reconciled to his own daughter ’ s marrying , nor could ever speak of her but with compassion , though it had been entirely a match of affection , when he was now obliged to part with miss taylor too ; and from his habits of gentle selfishness , and of being never able to suppose that other people could feel differently from himself , he was very much disposed to think miss taylor had done as sad a thing for herself as for them , and would have been a great deal happier if she had spent all the rest of her life at hartfield . emma smiled and chatted as cheerfully as she could , to keep him from such thoughts ; but when tea came , it was impossible for him not to say exactly as he had said at dinner ,
austen	emma	“ i had a few lines on parish business from mr. weston this morning , and at the end of them he gave me a brief account of what had happened. ” emma was quite relieved , and could presently say , with a little more composure ,
austen	emma	“ and the staircase—you know , as i came in , i observed how very like the staircase was ; placed exactly in the same part of the house . i really could not help exclaiming ! i assure you , miss woodhouse , it is very delightful to me , to be reminded of a place i am so extremely partial to as maple grove . i have spent so many happy months there ! ( with a little sigh of sentiment ) . a charming place , undoubtedly . every body who sees it is struck by its beauty ; but to me , it has been quite a home . whenever you are transplanted , like me , miss woodhouse , you will understand how very delightful it is to meet with any thing at all like what one has left behind . i always say this is quite one of the evils of matrimony . ”
austen	emma	“ charming miss woodhouse ! allow me to interpret this interesting silence . it confesses that you have long understood me. ” “ no , sir , ” cried emma , “ it confesses no such thing . so far from having long understood you , i have been in a most complete error with respect to your views , till this moment . as to myself , i am very sorry that you should have been giving way to any feelings—nothing could be farther from my wishes—your attachment to my friend harriet—your pursuit of her , ( pursuit , it appeared , ) gave me great pleasure , and i have been very earnestly wishing you success : but had i supposed that she were not your attraction to hartfield , i should certainly have thought you judged ill in making your visits so frequent . am i to believe that you have never sought to recommend yourself particularly to miss smith ? —that you have never thought seriously of her ? ”
austen	emma	“ oh ! no , no ” —cried emma , laughing as carelessly as she could— “ upon no account in the world . it is the very last thing i would stand the brunt of just now . let me hear any thing rather than what you are all thinking of . i will not say quite all . there are one or two , perhaps , ( glancing at mr. weston and harriet , ) whose thoughts i might not be afraid of knowing . ”
austen	emma	“ here is something quite new to me . do you know it ? —cramer.—and here are a new set of irish melodies . that , from such a quarter , one might expect . this was all sent with the instrument . very thoughtful of colonel campbell , was not it ? —he knew miss fairfax could have no music here . i honour that part of the attention particularly ; it shews it to have been so thoroughly from the heart . nothing hastily done ; nothing incomplete . true affection only could have prompted it . ”
austen	emma	she had soon fixed on the size and sort of portrait . it was to be a whole-length in water-colours , like mr. john knightley ’ s , and was destined , if she could please herself , to hold a very honourable station over the mantelpiece .
austen	emma	“ and do you see her , sir , tolerably often ? ” asked isabella in the plaintive tone which just suited her father . mr. woodhouse hesitated.— “ not near so often , my dear , as i could wish . ”
austen	emma	this emma felt was aimed at her ; and it made her quite angry . it was not in compliment to jane fairfax however that he was so indifferent , or so indignant ; he was not guided by _her_ feelings in reprobating the ball , for _she_ enjoyed the thought of it to an extraordinary degree . it made her animated—open hearted—she voluntarily said ; —
austen	emma	short letters from frank were received at randalls , communicating all that was immediately important of their state and plans . mr. churchill was better than could be expected ; and their first removal , on the departure of the funeral for yorkshire , was to be to the house of a very old friend in windsor , to whom mr. churchill had been promising a visit the last ten years . at present , there was nothing to be done for harriet ; good wishes for the future were all that could yet be possible on emma ’ s side .
austen	emma	“ my advice , ” said mrs. weston kindly and persuasively , “ i certainly do feel tempted to give . miss fairfax , you must not run such risks.—liable as you have been to severe colds , indeed you ought to be particularly careful , especially at this time of year . the spring i always think requires more than common care . better wait an hour or two , or even half a day for your letters , than run the risk of bringing on your cough again . now do not you feel that you had ? yes , i am sure you are much too reasonable . you look as if you would not do such a thing again . ”
austen	emma	it was a sad change . they had been meeting almost every day since his arrival . certainly his being at randalls had given great spirit to the last two weeks—indescribable spirit ; the idea , the expectation of seeing him which every morning had brought , the assurance of his attentions , his liveliness , his manners ! it had been a very happy fortnight , and forlorn must be the sinking from it into the common course of hartfield days . to complete every other recommendation , he had _almost_ told her that he loved her . what strength , or what constancy of affection he might be subject to , was another point ; but at present she could not doubt his having a decidedly warm admiration , a conscious preference of herself ; and this persuasion , joined to all the rest , made her think that she _must_ be a little in love with him , in spite of every previous determination against it .
austen	emma	when the gloves were bought , and they had quitted the shop again , “ did you ever hear the young lady we were speaking of , play ? ” said frank churchill . “ ever hear her ! ” repeated emma . “ you forget how much she belongs to highbury . i have heard her every year of our lives since we both began . she plays charmingly . ”
austen	emma	the substance of this letter was forwarded to emma , in a note from mrs. weston , instantly . as to his going , it was inevitable . he must be gone within a few hours , though without feeling any real alarm for his aunt , to lessen his repugnance . he knew her illnesses ; they never occurred but for her own convenience .
austen	emma	emma perceived that the nature of his gallantry was a little self-willed , and that he would rather oppose than lose the pleasure of dancing with her ; but she took the compliment , and forgave the rest . had she intended ever to _marry_ him , it might have been worth while to pause and consider , and try to understand the value of his preference , and the character of his temper ; but for all the purposes of their acquaintance , he was quite amiable enough .
austen	emma	“ true , true , ” cried mr. knightley , with most ready interposition— “ very true . that ’ s a consideration indeed.—but john , as to what i was telling you of my idea of moving the path to langham , of turning it more to the right that it may not cut through the home meadows , i can not conceive any difficulty . i should not attempt it , if it were to be the means of inconvenience to the highbury people , but if you call to mind exactly the present line of the path .... the only way of proving it , however , will be to turn to our maps . i shall see you at the abbey to-morrow morning i hope , and then we will look them over , and you shall give me your opinion . ”
austen	emma	“ it is very natural . it is natural , and it is honourable.—yes , honourable , i think , to chuse so well and so gratefully.—but that it will be a fortunate preference is more than i can promise . i do not advise you to give way to it , harriet . i do not by any means engage for its being returned . consider what you are about . perhaps it will be wisest in you to check your feelings while you can : at any rate do not let them carry you far , unless you are persuaded of his liking you . be observant of him . let his behaviour be the guide of your sensations . i give you this caution now , because i shall never speak to you again on the subject . i am determined against all interference . henceforward i know nothing of the matter . let no name ever pass our lips . we were very wrong before ; we will be cautious now.—he is your superior , no doubt , and there do seem objections and obstacles of a very serious nature ; but yet , harriet , more wonderful things have taken place , there have been matches of greater disparity . but take care of yourself . i would not have you too sanguine ; though , however it may end , be assured your raising your thoughts to _him_ , is a mark of good taste which i shall always know how to value . ”
austen	emma	harriet felt this too much to utter more than a few words of eager exclamation . emma continued , “ i have not said , exert yourself harriet for my sake ; think less , talk less of mr. elton for my sake ; because for your own sake rather , i would wish it to be done , for the sake of what is more important than my comfort , a habit of self-command in you , a consideration of what is your duty , an attention to propriety , an endeavour to avoid the suspicions of others , to save your health and credit , and restore your tranquillity . these are the motives which i have been pressing on you . they are very important—and sorry i am that you can not feel them sufficiently to act upon them . my being saved from pain is a very secondary consideration . i want you to save yourself from greater pain . perhaps i may sometimes have felt that harriet would not forget what was due—or rather what would be kind by me . ”
austen	emma	“ how d ’ ye do ? —how d ’ ye do ? —we have been sitting with your father—glad to see him so well . frank comes to-morrow—i had a letter this morning—we see him to-morrow by dinner-time to a certainty—he is at oxford to-day , and he comes for a whole fortnight ; i knew it would be so . if he had come at christmas he could not have staid three days ; i was always glad he did not come at christmas ; now we are going to have just the right weather for him , fine , dry , settled weather . we shall enjoy him completely ; every thing has turned out exactly as we could wish . ”
austen	emma	“ my dear emma , ” said he at last , with earnest kindness , “ do you think you perfectly understand the degree of acquaintance between the gentleman and lady we have been speaking of ? ”
austen	emma	“ well ! that is quite—i suppose there never was a piece of news more generally interesting . my dear sir , you really are too bountiful . my mother desires her very best compliments and regards , and a thousand thanks , and says you really quite oppress her . ”
austen	emma	“ i can not make a question , or listen to a question about that . it is a certainty . receive it on my judgment . it is a sort of prologue to the play , a motto to the chapter ; and will be soon followed by matter-of-fact prose . ”
austen	emma	the event was more favourable to mr. woodhouse than to emma . john knightley came ; but mr. weston was unexpectedly summoned to town and must be absent on the very day . he might be able to join them in the evening , but certainly not to dinner . mr. woodhouse was quite at ease ; and the seeing him so , with the arrival of the little boys and the philosophic composure of her brother on hearing his fate , removed the chief of even emma ’ s vexation .
austen	emma	chapter xiv mrs. elton was first seen at church : but though devotion might be interrupted , curiosity could not be satisfied by a bride in a pew , and it must be left for the visits in form which were then to be paid , to settle whether she were very pretty indeed , or only rather pretty , or not pretty at all .
austen	emma	“ but , my dear papa , you are no friend to matrimony ; and therefore why should you be so anxious to pay your respects to a _bride_ ? it ought to be no recommendation to _you_ . it is encouraging people to marry if you make so much of them . ”
austen	emma	“ i am very glad i did think of her . it was very lucky , for i would not have had poor james think himself slighted upon any account ; and i am sure she will make a very good servant : she is a civil , pretty-spoken girl ; i have a great opinion of her . whenever i see her , she always curtseys and asks me how i do , in a very pretty manner ; and when you have had her here to do needlework , i observe she always turns the lock of the door the right way and never bangs it . i am sure she will be an excellent servant ; and it will be a great comfort to poor miss taylor to have somebody about her that she is used to see . whenever james goes over to see his daughter , you know , she will be hearing of us . he will be able to tell her how we all are . ”
austen	emma	the carriage came : and mr. woodhouse , always the first object on such occasions , was carefully attended to his own by mr. knightley and mr. weston ; but not all that either could say could prevent some renewal of alarm at the sight of the snow which had actually fallen , and the discovery of a much darker night than he had been prepared for . “ he was afraid they should have a very bad drive . he was afraid poor isabella would not like it . and there would be poor emma in the carriage behind . he did not know what they had best do . they must keep as much together as they could ; ” and james was talked to , and given a charge to go very slow and wait for the other carriage .
austen	emma	at this moment frank began talking so vigorously , that emma could not but imagine he had overheard his own praises , and did not want to hear more ; —and the voices of the ladies were drowned for a while , till another suspension brought mrs. elton ’ s tones again distinctly forward.—mr . elton had just joined them , and his wife was exclaiming ,
austen	emma	“ poor girl ! ” said emma . “ she thinks herself wrong , then , for having consented to a private engagement ? ” “ wrong ! no one , i believe , can blame her more than she is disposed to blame herself . ‘ the consequence , ’ said she , ‘ has been a state of perpetual suffering to me ; and so it ought . but after all the punishment that misconduct can bring , it is still not less misconduct . pain is no expiation . i never can be blameless . i have been acting contrary to all my sense of right ; and the fortunate turn that every thing has taken , and the kindness i am now receiving , is what my conscience tells me ought not to be. ’ ‘ do not imagine , madam , ’ she continued , ‘ that i was taught wrong . do not let any reflection fall on the principles or the care of the friends who brought me up . the error has been all my own ; and i do assure you that , with all the excuse that present circumstances may appear to give , i shall yet dread making the story known to colonel campbell . ’ ”
austen	emma	the other circumstance of regret related also to jane fairfax ; and there she had no doubt . she did unfeignedly and unequivocally regret the inferiority of her own playing and singing . she did most heartily grieve over the idleness of her childhood—and sat down and practised vigorously an hour and a half .
austen	emma	“ with all my heart . i am really tired of exploring so long on one spot . come , jane , take my other arm. ” jane declined it , however , and the husband and wife walked off . “ happy couple ! ” said frank churchill , as soon as they were out of hearing : — “ how well they suit one another ! —very lucky—marrying as they did , upon an acquaintance formed only in a public place ! —they only knew each other , i think , a few weeks in bath ! peculiarly lucky ! —for as to any real knowledge of a person ’ s disposition that bath , or any public place , can give—it is all nothing ; there can be no knowledge . it is only by seeing women in their own homes , among their own set , just as they always are , that you can form any just judgment . short of that , it is all guess and luck—and will generally be ill-luck . how many a man has committed himself on a short acquaintance , and rued it all the rest of his life ! ”
austen	emma	“ well , ” said emma , “ there is no disputing about taste.—at least you admire her except her complexion. ” he shook his head and laughed.— “ i can not separate miss fairfax and her complexion. ” “ did you see her often at weymouth ? were you often in the same society ? ”
austen	emma	emma , on reaching home , called the housekeeper directly , to an examination of her stores ; and some arrowroot of very superior quality was speedily despatched to miss bates with a most friendly note . in half an hour the arrowroot was returned , with a thousand thanks from miss bates , but “ dear jane would not be satisfied without its being sent back ; it was a thing she could not take—and , moreover , she insisted on her saying , that she was not at all in want of any thing . ”
