-0.9229544554339304	-0.332215173422611
-0.0674361361273248	0.16071121191056292
1.6568288171961245	3.8146747966751704
1.7878974503007221	3.089276227827766
-1.9947857018957977	-0.4025120797573254
0.5915824106215912	-0.43565450695206037
-1.0553675098910702	-0.3810378130321871
0.617926790637231	-0.2912847878071253
0.9713865436693547	-0.7334591548273112
1.5485575599747943	2.2620046523546744
0.73366993077989	-0.188891074678895
1.3888383753877722	0.8260832810084503
1.13791965620642	0.23468574008598433
-1.3571354472035866	-1.6115551012394065
-1.8252289366362908	-0.6107830267568809
0.9551145577501345	-0.7476762210149183
0.10367559368906809	0.4205745754879915
1.9914620199271234	2.6876280102678534
-1.3404378344685632	-1.3449541467284623
-0.45892024948169796	-0.5208565011221508
-0.8488656972363566	-0.5836858268374632
1.5147892707665611	2.203326828902948
-0.06521695217404444	0.7043039966076818
1.6545983263044088	2.9161892239310556
0.8287600116204734	-1.3066877966913246
1.9952246732436771	2.483293480021002
0.39911606388955123	-0.1641644796055577
1.9046366116666555	2.6051457308107016
-1.306374650848781	-0.07224246623951092
-0.23327975525712974	-0.4197605494153567
0.313564816944635	-0.28499116357225684
1.913183642325972	2.4787630597902677
0.2715192964508861	-0.755040608564711
1.4610599239191027	2.538823808499506
0.5140222353961139	-0.8776810092750297
0.04960410086909395	0.28908480070461884
-0.4342344630590622	0.261658576430031
-0.5254638081496266	0.2847861587388506
-0.8191278505141106	-1.0479745394662796
-1.1545201165998744	-1.0842398169371634
1.8503080976545134	3.1443563849064784
0.14584486446244282	-0.701780831146186
1.463478145830945	2.814562227574486
1.5398550442476537	1.9153897842067305
1.7691994445185375	2.7318703895218985
-1.047332775612904	-1.41758752449417
-0.6490844302182746	-1.368020665013062
0.5325595184106717	0.07380503097702407
-0.7117838190920667	-0.5124458985006587
-1.424287621853408	-1.0466702259332548
1.039436854621791	-0.03317479484650021
0.20156759539173574	0.3336006955952261
0.14609207822839831	-0.7602313243079232
0.8418841539754367	-0.22154473705320193
-1.5410389931894137	-0.8588055166486326
1.6876360311177976	2.446354747592726
-0.08070766315416833	0.33138747582955963
0.7673155719495308	-0.2126251825605766
0.401297043500473	-0.9590216709522361
0.42093170431475846	-1.1112739017971343
0.8396467209503249	-1.1510146086141386
-1.644817425584253	0.09012492090356333
-0.013067129113047304	-0.31647544059382093
-1.15884231645635	-1.8989842337070684
-0.4412645914127835	0.7222947361735472
0.04698315864904101	-0.7985695701726917
-0.584205453275148	0.20544741872514516
-0.37314837231264475	0.1728904049111791
0.923479289434463	-0.19831861766133152
-1.8266909363242902	-0.43441289908411373
1.826374357849386	3.109420435981099
0.41567009184567727	-1.554289810226571
-1.3457814500659184	-0.6145588447375121
0.22887505466740832	0.3533543824301928
-1.6762577518566109	0.03837316870347207
0.00589481853740903	-1.063868671276096
0.7545257057678993	-1.2184034308697793
-0.3208882566117728	0.0189462375690215
-0.7432747230381569	-0.224537697382423
0.6948564273933417	-0.8500612039796854
1.7411407440908624	2.5975285036157474
1.494543364556749	2.4262139308637183
-0.4585271461471163	0.5794918001424426
1.453608957370577	1.8414963507569548
-1.5398633512094246	-0.2844337860579379
-1.7651176054881668	-1.533175715621301
1.9327478754434857	2.422362954977463
1.0516348858513531	-0.04572018553605442
0.45995371699936305	-1.0142321188697982
0.23512302154670284	-0.2698716539942182
-0.7644842103732641	0.0002221199405497698
1.5963286583086065	2.751782331809011
1.411001798991209	1.4584580035072836
-0.07313998416137935	-0.7209884947038023
-1.1184687928542871	-0.6825395102402831
0.7055807140370853	-1.7056691982435348
0.9047569656424925	-0.07135706484315857
1.9820250562925974	2.727679621542081
1.1615126618191227	0.003742979613111208
-1.6350125519594276	-0.33603911689132315
1.9597633784273207	2.8558296761617306
1.4180512625011694	1.7830034634408118
0.3300957534631652	-0.6401358625054702
-0.6762754036277614	-0.1356198491636113
0.9317108040060127	0.14535554599676592
0.386485218841528	-0.4338392996848428
-1.6169376700780091	-0.006698802185148289
0.2540505002416973	-0.4918140581023005
-1.9192122804746177	0.7930002064335742
1.154786589606859	0.8464145317358214
1.294343022498821	0.9497817859984089
0.9204620215919377	-0.8983924438222369
-1.6340863461562667	-0.3784710264436443
0.3523748776409197	-1.2859411498948041
-0.434417733258484	-0.4618722168064962
-1.4864277907560002	-0.6155488685010309
1.5683617763450153	2.1018418237533543
1.7691764809796844	2.4151873524750083
1.6891347650026236	2.730712688491445
0.12487131233222781	-0.20443903082331322
1.4577139580605807	1.8723356838289817
-1.2086551404677817	-1.1661298585832043
-0.818064237870396	-0.174712643031585
1.6348449642569935	2.784570901514807
0.3614958808177371	-0.7580748537071693
-1.0959367711274437	0.2828140531389992
-1.479610208394314	-0.6485157615333907
-1.086752317611002	-0.3777416130177137
-0.015972471580491643	-0.3056040526713955
-0.7860436098197505	-1.2269869681538932
0.9376869683328426	-0.6939230862288925
-0.9147559641469596	-0.8921008403130549
-1.6862495798959887	-0.6335489164246373
1.592850591046056	3.155524806836619
0.6553572239564573	-0.8848711755906661
1.8962571606713134	3.1516335796147814
-1.2720116615630714	-0.9825469584899741
1.4815502342220643	1.858705271248026
-1.9312178089782992	0.0161375924612443
0.1512885289934438	0.5702151608488625
-0.0810302591889176	-0.3358044201973623
-1.4952144397687879	-0.3380342795638798
1.260474852958235	0.5458964187348383
-0.9165922677051062	-0.9905903522872405
1.5937366104195543	2.4919663304635873
0.7976537829026173	-0.49085121681963334
1.4094422069566326	2.504085239027392
1.465923854090832	1.9851309853686598
1.1671319186427183	0.19571034077427912
0.9459534055165615	0.05350432334519878
-1.9837179215477265	-0.13600739637666906
-1.4262799673106605	-0.7008099814452708
-1.1714718419213686	-1.034704690858069
0.3099296592309697	-1.537046081496638
-1.9865015322507187	0.3023634413316958
-1.491373892263351	-0.4358059642128719
-0.060133172912866684	0.4901861222190954
-1.8357429056370012	0.771907585875711
-0.7250144496685724	-1.0321020308440452
-1.120046625441026	-0.7034739065106849
-1.3023717863373245	-0.7375369688326248
-0.7335774104546515	-0.6597926426031981
1.524867070990477	2.446287084727248
-1.0742293613963931	-0.6855072599207852
0.5966353010338055	-1.4499114824355783
0.9359927259487413	-0.18029896133228523
0.7011223348227884	-1.24992644859618
-1.2450181513910552	-1.2958850430475422
-0.6007971021490239	-1.0994721623459003
-0.9113718464188185	-0.9898030283051344
0.1545853194186826	-0.39440650729347154
1.8761406327105692	3.2043764240983377
-1.1285096917826358	-0.9648133029976202
0.20948277093368173	-1.1616465670789184
-1.7380934603452456	0.13994101471360132
-0.49773132461919856	-0.11209054339228564
1.8166918036340696	3.166321918781455
1.6339092448860892	3.0937175042566247
-1.6191754485098135	0.20262020324714036
1.4101035040163805	2.7461249654938604
0.8628255686236965	-0.5470706610264771
1.6716938291571153	2.8639400073136443
-0.1567381577437974	-0.43367591386654103
-0.30977996404177865	0.648315794635506
1.584611884759608	1.8680877795899153
0.144629245849901	-1.1777391402465014
1.0454699930935227	0.505353811742576
-1.2894315797369234	-1.2109874851610996
-1.7262666444462376	0.07648460853142858
-0.23802468257448695	0.333727383665413
-0.691793877596631	-1.188665053171362
0.04749381694981114	-1.4742573646358648
-0.6227066566610295	-0.7980948999105983
1.4503520545369275	1.9518490089012475
0.942419759092699	-0.8938154541445437
-0.46417255551881453	-0.33577637215020534
-1.4965341159037497	-1.4489403863014259
0.8393782887592205	-0.48214099940671395
0.16434221176004282	-0.2644716006540162
-1.39221886825373	-1.1021460170433435
-1.8608609942975032	0.6071532679022338
0.46680073272207023	-0.02773638784086574
0.064991794866605	0.14105653819685088
0.3018211122930441	-1.4517409701402735
-0.33655514686898735	-0.4473336329281242
-0.1251526414320865	0.2890619781341669
-0.4342951479610897	-0.289330893464551
-1.649098602009722	-0.6972831462264593
0.14122049218756993	0.18033573288102817
-1.5135830787802176	-0.43692350721408957
0.6939544816781522	-0.14046210385512425
0.9976726965143423	-0.30747908118501144
-1.3282838454162595	-0.23577124587008003
-1.1939532091316685	-1.2551284978515171
-1.0371555061597428	-0.1555838677460335
0.39404047661965924	-0.6395187400670977
-0.37402966410926775	-0.34974642175817167
1.550121212856884	1.5258625964228951
0.19186866917072498	-0.5097046678793036
0.10254508849119537	-0.33092904366356984
-1.126024440175704	-0.5354380953124765
-1.6365709843795013	-0.5320987156482987
1.6988399582886151	2.5521962823012903
-1.6014440502761715	-0.002373114143660704
-1.4790999113382521	-0.8586121555783954
-1.2187665536929098	-1.2642262818992291
0.30730547069891356	-0.27367458271288614
0.5561337656085934	-1.0792131579271789
-0.2734539925826458	0.4570068020453328
-0.4204096536419919	-0.2590296769875552
0.5641091440007977	-0.9480642005927569
-0.9516221978469241	-0.7333433108584524
1.2018017909329686	0.5921966450312343
0.560198921868257	-0.8422526888356833
0.4114504989588106	-0.3073892541926132
-1.8844935789468242	0.14627877379797968
-0.6185028260861838	-0.001999770600675521
1.0754391785980628	-0.10500081042762749
-1.1763694375140825	-0.5507610758779955
0.5779767046768876	-0.504564587904742
1.898878878283416	3.421582386826907
-0.23783808305136578	-0.23350227530606238
0.07178904658874252	-0.23860866569734734
-1.15183947009821	-0.6560296588654575
-1.9719329433635293	-0.26790256671805973
-1.0535954697805265	-1.032618074263123
-0.11264013971660614	1.038899665742006
0.4170854769964514	0.2537316717629067
1.3437177136229455	2.0774085294449103
-0.8399245920126779	-0.17021427570638376
-0.6838222224112096	-0.8687402540827759
0.8825945537398123	-0.20336222384230102
0.6571250527284289	-1.003458624214855
0.8580899923282792	-1.0519893566281415
1.5091390511648508	1.932276136514361
-1.6452747698342005	-0.40295190294635075
-1.5020544878653515	-0.9844708555704651
-0.01462988941166099	-0.3022341536740119
0.45041837159876197	-0.3642017074609484
0.6162860717879979	-0.7666237299006088
-1.0796100240584425	-0.8223253284037361
-1.4556160745216102	-0.7245217950897693
1.6857434475280657	2.402683840875962
-1.0397165758350013	-1.5929268168215298
-1.9286870513880179	0.149667772895788
-0.8683498458869172	-0.9400355487825296
0.06879969968155208	-1.1530031874246036
0.5334161034273488	-1.0213622515914529
0.9568360947718038	-0.7818284457616564
-1.4176449443174848	-0.4818017157546321
0.031504640622973756	0.17032806937002637
-0.7192234193243277	-0.17547892151880473
0.8987340651626741	-0.7476212649322203
-0.562023076305612	0.2175422501111537
1.2445734691871357	1.142473830797452
-1.2335214853218388	-1.1780908600507987
1.9788080243823951	2.6007598244269166
0.08575852803340167	0.2713673261112455
-0.3046194716982411	-0.11736691073950986
0.9026288311971302	-0.25217078080563704
-0.4846186818253613	0.48171647366858505
-1.8580847638033746	0.859332714725614
-0.23649430045179276	0.9615430643318869
-0.848823468999576	-0.204037588161758
0.6448465631920794	-1.582869587537059
0.10685828888505133	-0.554592022820168
1.3203924775827942	1.072405040197418
-0.0428835049294487	0.8342428354315943
-1.378616434770655	-1.2260523074578065
-1.4055826700872753	-0.652808003831919
0.2904926368412828	-0.4823500445775563
-0.9405040520113079	-1.2620835266174744
-1.153602864838414	-0.7823210276441365
1.767130856447725	3.078586868924363
-1.4428149628208846	-1.426109469920084
1.6642819597997747	3.301930126878321
0.14491013955523746	-1.3188605725205438
1.7476327770791578	2.5583906200829203
1.356132329652128	2.002046298391807
-0.8044868186100049	-1.1749063817900685
-0.11921341499990268	0.25622988742955705
-1.6588679944736273	-1.0838980420389683
-0.5333145961944235	-0.15032089132718854
1.7069091230190745	1.6276746112384999
-1.5960012825049557	-0.971989183782904
-1.0174510323874681	-1.6578634727208983
-1.8290943196383678	-0.33938747355825655
1.4433130535674783	1.705440724006012
0.7343503476393254	-1.0907654931634236
0.35738086957535	-0.24127141189971674
-0.13738868172513907	-0.3495092424453453
-0.9598256725929599	-0.5029077744814288
0.34337414076494666	0.19575574167801058
0.8108623195436913	-0.5587838765813785
1.1719986014476413	0.21116560452704725
-1.3501032520058893	-1.5293344330828686
0.5012143290630684	-1.1603423651135194
0.7153031773111236	-0.4241109541851373
0.3246950193683862	-0.5115853064755465
0.9110168450967393	0.08876743018301719
0.07113454222257376	0.23383205222876707
1.8185602574547275	2.993507134043694
0.6007414738374219	-0.6037029449163385
0.5121907068249989	0.11464866262876472
-1.947368942902266	0.7217163768608396
-1.4258328465530439	-0.9721002759084147
0.40428613647261624	-0.21112610527904696
1.0676466188379785	0.4732403715584778
-1.4229675273844848	-0.2562066233727648
0.5473143151842992	-0.4953820170711132
-1.382614497893095	-1.35918002662065
1.0528161767319526	-0.6901627530787553
1.284820902110345	1.4621966149362609
0.4824559443388101	0.16062684261292748
-1.7283444075105803	-0.6964138708064832
-0.8822462530297064	-0.8027243297316188
-0.9218748324227475	-1.2862943747350206
-0.1286658472658555	0.6769203848381425
1.12026054435885	-0.7469443073472323
0.3132713264181519	-1.7026464822174514
1.9678244603128379	3.0327474542815476
0.8329885922295324	-0.6226474537536738
-1.4345637313274548	-1.0491231689711653
1.9165165856930448	2.7560869170668503
-1.7655488745260919	0.025589249775892275
-0.6685711963790988	-0.5383148218007319
0.5490051033435397	-1.3802955839974242
-0.4380537895688197	-0.44281849503176596
-1.911310017590889	0.41872771327421643
-0.8140616520373163	-0.8574369036946937
-1.0325332518727013	-1.5937095554928358
1.1045961406572542	0.3881018591045767
0.3702157354604396	-0.40664406576969975
-1.4240164086861262	-0.158579835663619
1.490422890272427	2.220806775468955
-1.1480057700580435	-1.3016387038197832
-0.7212865956401071	-0.19070704603991978
1.4988935890996893	2.5096624896185182
1.060865439488909	0.13296697938363167
-0.3166756457614679	0.09240235541123233
0.07708697163214584	-0.03082415647701711
1.9166760781160006	2.871571264142649
0.8432254294123678	-0.43316887883562327
0.8629166057551618	-1.021679969498206
0.6231286982677915	-1.412453016081519
1.952953886635274	2.4486852951783873
1.6960357189307578	3.0837213199936784
-0.8070425362903872	-0.45337574812802006
-0.21936817023020616	0.6478106022003127
0.5427444657587577	-0.9226883491201107
-1.0523983299483493	-1.490390606279961
0.5891358036346279	-0.26814946411980456
1.6130914323022525	2.5409507786911325
-0.7748972450290674	0.11623855130309813
-0.5283098475647576	0.20262432875880376
-0.20024144571233826	1.2177398481783592
-0.45472926002633773	-0.1079710681988888
0.5732896759301518	-0.3882247640868589
-1.7921231498854175	0.2478499823555281
1.1069443157699022	0.06965887182012775
-0.8586308506014255	-0.7569256032424189
0.4880243471850423	-1.5261807383961996
-0.30452682172635903	-0.6549299515798438
0.44515636095267963	-0.6913408095709935
0.27579479645469185	-0.11113101363167249
0.070231383879658	0.16911997303283094
-1.35870737321806	-0.726567627956312
-1.9699090043667482	0.4662847151346738
-1.5720929551193272	-0.8881173707080579
-0.4604264286769819	-0.14112571376987268
-0.9716100633788223	-0.4661541641689496
-0.06081191062296165	0.24416928934283552
-0.11667453453721999	-0.025938783559754694
0.06155334127421064	0.5242324463619117
-1.4691611943043221	-1.4069530324441746
-0.010364882107606999	-0.29169251981905964
1.8019472024890324	2.7711656662707416
-1.3120505304937535	-0.5273384497496467
-1.937826537855011	0.00536003997376366
-0.6444465440000897	-0.9188436931801229
0.8339974792886173	-0.3222263581980769
1.4430033211166964	2.4554792116749136
-1.562928209973864	-0.2396626955870999
-1.875188963530153	0.23811013421970884
-0.75945301882627	-1.4346723514005786
0.48813789250168904	-1.2453470721848712
1.6816273985069525	2.9723938612485554
-0.6783058521060878	-0.37651634301596143
1.1174491921451093	0.654512659166613
-1.4899332236611413	-1.3628843510047588
0.5638902224280113	-0.8672759916947052
-1.000145931318694	-1.563046066739419
1.0447131014174413	-0.8896998639412073
1.6485034666174303	2.798229984504565
-0.23437350470524354	0.5507613347400562
0.7488734077763337	-0.611628526615815
-0.5838495663497563	-0.20019202188381566
1.3962902258742038	0.9216577237979156
-0.35946502194909113	0.594036722719258
0.33631146268748147	-0.6298820756512571
1.945817890399606	3.855769977472767
0.23054876329886298	0.043024944012017674
-0.1886790057713288	-0.8827871729592757
-1.6157590146197962	-0.13738930857232967
1.7984832168725	2.211994049792744
0.09959885057019413	-0.5776284090246184
0.8031652684884207	-0.7688880401455215
0.6183287346364676	-0.8853203080858981
-1.0502258123962078	-0.717976420688893
0.5482827043778467	-1.3429886827851418
-1.6134848170919156	-1.0944022420865551
-1.7708463765587679	0.06652230604584525
1.363653281221703	1.5447627054514117
0.4031281820064301	-0.6172752759689027
-0.7945097005796211	-1.657460409892925
0.10735836995908388	-0.29948028031562757
0.23160993065793178	-0.8753861973172683
0.711113075535811	-1.2412295197383858
-1.9994628736743154	0.5184889000254704
-1.4222065209888979	-1.3732057578882038
-1.6273206669299811	-1.0402312755848644
1.0123441916029825	-0.2039287547833761
-0.19066113689888642	0.34560400807417335
-1.206413589633668	-1.419556692145029
-0.5020557677289714	0.5583366226987868
0.6778183749764795	-0.08571701749975547
-0.15510370547987273	-0.3361120585129584
0.18343619022391255	-0.4664312392971922
1.7501330807723239	2.467997703782465
-0.3987072105749201	-0.7826097049371811
-1.5869843064327545	-0.41535986933285307
-1.5714462003222112	-0.22760879687527202
0.8988694312490377	0.5912152322421478
-0.7501216964491291	-0.9292205188179006
-1.5398477762633433	0.019192520692238535
1.11272464100237	1.0436493770198796
1.5552782741941087	2.4588799334933666
-1.590572638965897	-0.2593664570598115
0.4660553422179663	-0.3392479991174129
0.9619534331836102	0.7685014072465992
-1.0166614079162009	-0.6466984486571455
1.3466755184907817	1.441368758379669
0.7360496570036035	-1.184841453447994
-0.22172080977040354	0.28072116131858804
-1.3371375064479984	-0.4040185281024645
-0.9686688511301873	-0.7089700824344116
1.3178726343595835	0.9444443702691627
-1.3287686872524889	-0.8784582052531082
0.8185333857460404	-0.6771839574163676
0.28377032361189247	-0.38896464486914095
0.24287198121884934	-1.2809427990069737
-1.9346733104950133	0.27623835137556385
-1.5091948479281552	-0.4017138081851321
-0.7607817327122581	-0.2775041676190786
0.5213169684567913	-0.8204622148457158
-0.47425832722603634	-0.924892673756131
-0.9740325890991	-0.8475448936132386
-0.4646367064259329	0.5203953313673964
-0.1475369738002903	-0.3297918228322592
0.3783327491485724	-1.665394700496035
0.23898982515753575	-1.2134167219920369
-0.5279279295631456	0.06122953596546238
-0.2981509077609261	0.3080528690602952
1.2249569895377288	1.3321205303460606
0.35606129231832995	-0.6658769889633551
1.8819387837338462	2.177393735919745
0.40989486079531456	-1.1224100804190624
-0.8668374911900498	-0.27465126864063333
0.05246231895210807	-0.05178276065509731
-0.10839266690954119	0.39748835025789836
1.4117043543857357	1.9901374373588887
0.9499981840716849	-0.3608072094254323
1.5223510785269925	2.15110804546939
0.8713174135613002	0.43919674156403465
-0.9868968324486374	-0.6458600430231433
-0.9087387986361484	-0.8135181685952022
-1.344766372844417	-0.6817721391068144
1.5161680645418376	2.325707645076272
1.6003312308273903	1.4324146778025644
-0.7057424592173449	-0.07415578160101216
-1.9071054347659921	0.8799962568716406
-0.10292972261013489	-0.3221153507177771
1.1535178107473523	1.2820863239222173
0.8118261482213871	-0.7548081029418475
0.7024148776291308	-0.642955857082924
-1.9159405236775537	0.5151755052679368
-1.592337505242683	-0.9172855457511313
0.9168636357057434	0.25897164921046545
1.2742045790324226	0.517750735236879
-1.2711298704822331	-1.3973002776283263
1.2655206438503632	0.7863722860945037
1.8051216512922776	3.246111048298964
0.40653882419382636	-0.879310280803829
0.20688066282558903	-1.1458316062240559
-1.868310585870018	-0.18918224834413538
-0.3442278834561039	-0.2914597763384666
-0.1320184233169468	0.45598112318769296
1.813816335115427	2.7489413213235876
-0.23655523753948993	0.16499714207149882
-1.9523561240018128	-0.1839721411977656
0.26840043675988934	-0.277862174935254
-1.7275164279236188	-0.4018657254757956
1.968078378782419	3.007443575031542
0.6387699868605541	-2.129080283826836
0.876357809275746	-0.4275940871286918
0.7739487490590857	-0.48902481356275485
1.763984488068533	2.7759904075962183
-0.38021076877598237	0.41040101641092297
-0.8842378196757359	-0.3425038925340353
-1.6851411334254363	0.26482362359943723
-1.9087158577277124	0.023870182100136042
-0.09129796274180979	-0.8991021872157832
0.9748069150069352	-1.317232855009111
0.9569647882773515	-1.0362107610649236
-1.988500231573476	0.03076452093729838
0.46663997456923756	-0.8550938458810142
1.3271287013456918	1.516717378671662
1.4677988555300305	1.7054671386159674
1.078499400672713	-0.14270937675955153
-0.32447700354822695	0.38870142996297413
0.8158305440493661	-0.29024426973348166
0.806134053574521	-0.7660419957457733
-1.7431862359511685	-0.3013176744347223
-1.8444463883020306	0.08691437585569758
-0.6154695636357279	0.014939470856021653
0.5734229508791238	-1.4106011205579332
-0.4761347835779963	-0.3840924545758819
0.5799588768351724	-1.4548857508130821
1.0460509848706816	-0.16097071962119758
1.0855103800358403	0.661281498083505
-0.8672667001275443	-0.411629944286992
1.8869486868543093	2.3765015475779014
0.21517843010005233	-0.1445603085685816
0.5116143356240541	-0.7696788274706517
0.5408341672579038	-1.0754866348399832
0.6933847214315336	-1.5012733722813216
-1.3839682817731673	-0.9580348892072924
0.6983192212739779	-0.45360308361144025
-0.2738501155990658	-0.9540098751796412
1.8747586725618195	2.7317683171194216
0.8566006994065307	0.6007858470079657
1.8959605364252505	3.2573842072073758
1.9642406334664537	2.980611186775736
1.3359999945719343	1.0522309103100231
0.34477241998250285	-0.96020930550958
0.40270383065867676	-0.7455531999262779
-0.121259106765224	0.884066649886681
-0.5213017671091968	0.14674011376977356
-0.3250371272000758	-0.325168683399866
1.6539709444585586	3.2529629192480622
0.5852193466546542	-0.986461509234182
-1.3202910916012516	-0.08091293005729783
-1.8509574107985962	-0.38894924151209165
-0.24339529995205078	-0.37176339588755414
-0.2365349438678388	0.21692369599567118
-1.7367011105502725	0.19754763047492624
-1.092971444421082	-0.42886852235995976
